1,0,259,10,9,772,9870,7744,17,0,0,0,0
1,0,92,10,8,777,2910,415,6,1,0,0,0
1,0,302,11,19,692,2789,24401,88,0,0,0,0
1,0,490,11,1,762,4290,3889,18,0,0,0,1
1,0,236,10,18,697,2641,566,8,3,2,0,1
1,0,294,10,18,667,1830,8297,72,0,0,0,1
1,0,108,9,23,792,7980,12748,21,1,0,0,0
1,0,246,10,18,697,4590,14225,53,1,0,0,0
1,0,48,10,12,702,9120,388,6,0,0,0,0
1,0,678,10,19,722,4169,20563,97,0,0,0,0
1,0,181,10,11,662,5400,0,25,3,2,0,1
1,0,379,11,18,702,3150,11197,81,2,0,0,0
1,0,415,11,15,677,6990,28577,94,0,0,0,1
1,0,124,10,0,742,1919,1410,67,0,0,0,0
1,0,347,11,1,702,1290,4980,55,1,0,0,0
1,0,685,10,2,672,3870,19892,83,2,0,0,0
1,0,368,10,8,732,3600,13243,68,2,0,0,0
1,0,172,10,18,667,3030,5134,77,1,0,0,1
0,0,203,9,3,712,2280,3103,38,5,0,0,0
1,0,219,11,6,752,7804,21135,19,0,0,0,0
0,0,169,10,6,732,4531,381,8,9,1,0,0
1,0,107,11,14,782,7171,5256,15,2,0,0,0
0,0,41,10,18,652,3342,9408,93,3,0,0,0
1,0,470,11,8,717,1110,2424,15,1,0,0,0
1,0,342,10,3,697,3570,344,34,3,2,0,1
1,0,288,11,8,737,4890,7215,30,2,0,0,0
1,0,703,11,5,717,5970,57602,80,0,0,0,0
1,0,220,10,9,782,4439,9304,24,1,0,0,0
0,0,289,11,17,727,4560,44248,22,4,0,0,0
0,0,102,9,5,732,7199,2979,22,8,0,0,1
1,0,268,10,4,687,4949,1602,76,0,0,0,0
0,0,336,11,17,642,9390,15780,20,4,3,0,0
0,0,674,11,4,697,6149,26761,47,4,0,0,0
1,0,346,11,20,667,4020,9710,58,2,0,0,0
1,0,141,10,10,682,4020,4002,61,2,0,0,1
1,0,880,11,24,682,7619,51039,93,0,1,0,1
1,0,99,10,12,682,2670,15680,89,1,0,0,0
0,0,106,10,29,677,3060,17419,94,0,0,0,0
0,0,271,10,21,672,1081,7184,66,3,0,0,0
1,0,303,11,6,782,2580,52,1,0,0,0,0
1,0,497,11,7,727,6150,12609,67,0,0,0,0
1,0,170,10,29,752,4529,5171,44,1,0,0,0
1,0,155,11,13,697,7582,8399,41,2,0,0,1
1,0,635,11,10,717,7739,30092,85,1,1,0,0
1,0,96,11,16,717,7350,31089,78,1,0,0,0
1,0,765,11,8,742,3990,26552,49,2,0,0,1
1,0,499,11,14,712,4860,30985,79,3,0,0,0
1,0,301,10,7,752,3840,7866,44,0,0,0,0
1,0,471,11,12,762,3065,9,0,1,0,0,0
1,0,217,10,16,662,9030,6713,59,0,1,0,0
1,0,138,10,4,742,1830,5680,27,0,0,0,0
1,0,501,10,24,757,8043,6212,49,2,0,0,0
1,0,397,10,22,687,5580,16677,45,1,0,0,0
0,0,59,10,1,687,8280,1469,22,4,1,0,0
1,0,266,10,0,747,4770,150,10,2,0,0,0
1,0,316,11,4,757,6180,82445,16,2,0,0,0
1,0,329,11,20,702,3660,10288,64,0,0,0,0
1,0,272,10,3,762,2579,1133,18,1,0,0,0
1,0,514,10,19,687,3313,22918,90,1,0,0,0
1,0,89,10,23,742,2279,2426,21,1,0,0,0
1,0,300,10,15,677,1473,9306,97,0,0,0,1
1,0,914,11,19,707,6809,26339,49,2,0,0,0
1,0,443,11,21,687,2789,19335,74,0,0,0,0
1,0,259,11,24,702,6270,72544,93,0,0,0,0
1,0,46,11,4,737,2880,1991,28,1,0,0,0
1,0,427,11,14,722,7200,9551,43,0,0,1,0
1,0,659,11,14,677,5070,27550,94,2,1,1,0
1,0,519,10,7,677,1590,10812,85,0,0,0,0
1,0,93,10,5,757,7949,13315,61,0,0,0,0
1,0,250,10,13,772,3089,8507,13,2,0,0,0
1,0,807,11,15,697,4440,21364,86,0,0,0,1
1,0,238,10,6,757,2443,3444,15,2,0,0,0
1,0,327,10,12,802,5490,14377,10,0,0,0,0
1,0,390,10,12,682,3540,13782,22,0,0,0,0
1,0,93,11,11,757,4500,12430,29,5,0,0,0
1,0,863,13,1,702,5669,26856,0,3,1,0,0
1,0,166,9,19,667,4520,12741,72,0,0,0,0
1,0,174,10,13,777,4559,5578,9,2,0,0,0
1,0,176,10,7,747,1860,1340,7,1,0,0,1
1,0,619,11,22,672,4649,24971,61,1,0,0,0
1,0,81,10,20,787,4680,1940,24,0,0,0,0
1,0,51,10,17,672,3900,4376,93,2,0,0,0
1,0,182,10,18,697,3419,11812,67,1,0,0,0
1,0,576,13,1,742,2970,9132,36,3,1,0,0
1,0,289,9,4,712,1620,7263,39,0,0,0,0
1,0,164,10,8,712,5190,1885,19,0,0,1,1
0,0,245,10,25,647,3539,31939,82,4,0,0,0
1,0,546,10,17,727,4890,24351,66,1,0,0,0
1,0,848,11,15,687,3810,31710,93,0,0,1,0
1,0,133,11,11,682,10890,33115,55,1,0,0,1
1,0,217,11,18,702,3725,16738,26,2,0,0,0
1,0,203,10,20,702,1920,4961,88,1,0,0,0
1,0,659,11,6,752,3480,5303,26,1,0,0,0
1,0,421,10,0,662,13080,12683,34,0,1,1,0
1,0,231,10,20,747,10470,12776,68,0,0,0,0
1,0,545,11,14,772,5219,10359,21,0,0,0,0
1,0,150,9,18,732,2880,10934,65,0,0,0,0
1,0,396,10,11,717,7230,17495,60,0,1,0,0
0,0,359,10,4,647,2009,14000,55,12,0,0,0
1,0,350,10,13,662,3450,2076,23,2,0,0,0
1,0,317,11,17,757,6060,26741,0,0,0,0,0
1,0,409,10,22,667,3878,32470,87,3,0,0,0
1,0,137,9,8,697,1181,3090,55,0,0,0,0
0,0,409,10,25,677,2430,6473,39,5,0,0,1
0,0,246,11,22,647,5519,13910,77,0,1,0,0
0,0,135,10,7,652,5609,9129,73,3,0,1,0
0,0,116,9,14,667,1022,4784,95,0,0,0,0
1,0,98,11,17,702,5760,16389,58,0,0,0,0
1,0,345,10,18,667,4620,10155,73,1,0,0,0
0,0,168,10,2,652,7528,2636,32,1,0,0,0
1,0,316,10,13,752,5910,10862,28,2,0,0,0
1,0,320,11,9,747,5219,23186,61,1,0,0,1
1,0,529,11,9,672,6633,15080,90,3,1,0,0
1,0,319,10,20,767,4692,24523,37,0,0,0,0
1,0,758,11,11,772,4920,60184,46,0,0,0,0
1,0,163,9,1,747,1440,139,5,0,0,0,0
1,0,242,11,16,717,2820,16471,37,1,0,0,0
0,0,840,11,11,717,5700,111307,50,0,0,0,1
1,0,202,11,11,672,8192,42125,50,3,0,0,0
0,0,141,9,10,652,390,2942,58,6,0,0,0
1,0,197,11,18,707,5819,50935,74,0,0,0,0
1,0,720,11,17,717,4470,18913,34,1,0,0,0
1,0,158,10,16,727,3330,1877,10,1,0,0,0
1,0,160,11,15,727,3090,9347,41,2,0,0,0
0,0,272,9,13,652,1110,6014,72,3,0,0,0
1,0,285,10,8,747,3907,4051,13,1,0,0,0
1,0,832,11,3,757,9780,10227,40,1,0,0,0
0,0,181,8,0,682,238,0,0,3,0,0,1
1,0,278,11,13,662,5309,6637,61,0,0,0,0
1,0,352,11,21,737,5759,46429,56,0,0,0,0
1,0,401,10,11,722,2790,7085,41,1,0,0,1
1,0,323,11,15,717,8610,8180,49,1,0,0,0
1,0,158,9,7,752,3630,2494,40,1,0,0,0
1,0,327,10,12,732,2913,696,2,3,1,0,0
1,0,80,10,21,717,2280,7747,61,1,0,0,0
1,0,345,11,3,722,3690,14080,31,0,0,0,0
1,0,828,12,2,802,5190,2069,4,1,0,0,1
1,0,268,10,14,717,1620,8687,54,0,0,0,0
1,0,849,11,21,692,3000,35819,95,0,0,0,0
1,0,536,11,10,692,5970,35114,52,0,0,0,0
1,0,439,11,15,712,2641,13141,44,1,0,0,0
1,0,143,9,5,682,1260,1950,67,0,0,0,0
0,0,95,11,1,727,7650,3484,29,4,0,0,1
1,0,219,10,16,777,3389,752,1,1,0,0,0
0,0,169,10,19,657,4589,3959,100,2,2,0,0
1,0,590,11,19,667,3810,9605,86,3,0,0,1
0,0,385,11,5,657,1830,8181,87,0,0,0,1
0,0,276,10,18,647,3699,20383,67,2,0,0,0
0,0,701,11,0,697,1140,3401,5,7,0,0,0
1,0,297,10,12,752,4470,2498,24,1,0,0,0
1,0,896,11,2,747,8822,14556,94,0,0,0,1
1,0,814,11,15,762,5820,50110,10,2,0,0,0
1,0,220,11,16,662,1500,7843,98,1,0,0,0
1,0,529,11,6,662,4050,22783,93,3,1,0,0
0,0,202,11,10,677,3120,244,8,6,0,0,0
1,0,381,10,13,702,3780,18252,60,1,0,0,0
0,0,255,12,20,672,6389,14289,34,5,1,0,0
1,0,100,10,3,712,2190,3238,10,0,0,0,0
1,0,421,10,13,752,5490,25444,42,1,0,0,0
1,0,512,10,14,682,3539,17717,67,3,0,0,0
1,0,273,11,9,707,6240,11136,42,1,0,1,0
1,0,99,11,10,697,2850,6324,79,0,0,1,0
1,0,272,10,19,717,4439,213,7,1,0,1,0
1,0,207,11,13,742,6810,29258,1,0,0,0,0
1,0,317,10,13,787,5039,417,3,2,0,0,0
0,0,513,12,23,697,13920,508961,91,0,0,0,1
1,0,376,10,20,737,3119,5989,33,0,0,0,0
1,0,315,10,15,682,2520,6012,74,1,0,0,0
1,0,116,10,13,702,6060,10083,53,1,0,1,1
1,0,366,11,14,732,6360,11961,17,2,0,0,0
1,0,155,11,14,782,5759,1751,6,0,0,0,0
1,0,98,10,8,722,1830,6941,39,0,0,0,0
1,0,259,11,17,667,6990,16517,31,0,0,0,0
1,0,497,10,13,727,6359,16566,43,0,0,0,0
1,0,532,11,13,717,3809,5630,17,2,0,0,0
1,0,381,10,6,752,2760,10457,16,0,0,0,0
1,0,198,11,15,702,3809,55333,39,2,0,0,0
1,0,476,11,2,782,11010,8057,17,2,0,0,0
1,0,623,11,21,662,3960,13337,59,0,1,1,1
1,0,294,9,13,672,1740,11131,57,1,0,0,1
1,0,401,10,9,742,6960,9087,30,0,0,0,0
1,0,53,10,2,712,1113,3375,51,0,0,0,0
1,0,281,10,10,737,4200,9874,54,1,0,0,0
1,0,158,11,23,742,6240,57542,24,0,0,0,0
1,0,369,10,23,717,3090,14339,58,0,0,0,0
1,0,174,10,21,692,4080,7839,37,2,0,0,0
1,0,192,11,19,707,4530,13685,46,1,0,0,0
0,0,191,10,21,647,4140,6397,96,0,1,0,0
1,0,542,11,21,687,5015,64362,47,0,0,0,0
1,0,190,10,11,732,3720,3619,10,1,0,1,0
0,0,249,11,2,727,2789,13810,17,4,0,0,0
1,0,437,10,10,702,2640,9424,38,0,0,0,1
0,0,278,10,7,667,6210,2303,32,4,2,0,0
1,0,237,10,14,707,3810,3915,93,0,0,0,0
1,0,393,10,24,737,3240,9200,26,1,0,0,0
1,0,444,11,19,667,2700,33074,68,2,0,0,0
0,0,131,10,15,672,2700,3323,32,4,0,0,0
0,0,230,10,17,682,2310,7291,98,6,0,0,0
1,0,245,11,21,717,5189,63167,84,2,0,0,0
1,0,666,10,22,732,3990,26803,51,1,0,0,0
1,0,33,11,5,697,8519,5742,55,0,1,0,0
0,0,37,10,22,667,5916,28854,59,6,0,1,0
1,0,333,11,1,747,2670,4399,18,0,0,0,0
1,0,340,10,21,692,4049,11998,48,0,0,0,0
1,0,640,11,22,682,5969,32682,96,0,0,0,0
1,0,175,9,20,722,3899,2548,28,1,0,0,0
1,0,102,11,14,667,4066,4740,39,0,1,0,0
0,0,97,10,13,687,3450,10036,82,8,0,0,1
1,0,256,11,7,737,3359,9226,58,1,0,0,0
1,0,508,10,13,687,9840,15273,24,2,1,0,1
1,0,379,10,10,677,2790,11419,84,1,1,0,0
1,0,284,10,19,712,2670,2280,53,2,0,0,0
1,0,290,11,10,707,4680,52141,73,1,0,0,0
1,0,269,10,8,682,3750,9168,77,1,0,0,0
1,0,444,11,17,682,5669,22388,91,3,2,0,0
1,0,497,11,12,717,2370,31563,40,3,0,0,0
1,0,221,10,6,757,3667,4360,29,0,0,0,0
1,0,191,10,10,742,2730,1763,17,1,0,0,0
0,0,232,11,9,667,4110,0,0,18,0,0,0
1,0,111,10,1,727,2099,2697,69,1,0,0,0
1,0,759,10,15,727,3330,19226,70,1,1,0,0
0,0,240,11,3,732,4830,15222,44,6,0,0,0
1,0,156,10,5,762,9599,7755,10,3,0,0,0
1,0,159,11,9,722,3089,23489,37,0,0,0,0
0,0,40,11,5,707,6029,15433,39,6,0,1,0
1,0,331,10,21,732,3749,11628,40,0,0,1,0
1,0,119,11,10,692,4080,5211,30,0,3,0,0
1,0,489,10,10,692,6210,19897,72,2,0,0,0
0,0,359,11,15,662,3180,9705,78,5,0,1,1
1,0,362,10,12,712,7859,11534,66,1,0,0,0
1,0,169,10,13,717,3330,14953,97,0,0,0,1
1,0,368,10,12,752,3300,1061,10,0,0,0,0
1,0,509,11,8,687,3359,92755,49,1,0,0,0
1,0,152,11,4,767,5073,10788,27,1,0,0,0
0,0,232,11,14,672,4290,7180,34,4,0,0,1
1,0,220,10,23,752,2400,95,0,1,0,0,1
1,0,466,11,0,747,1620,3926,11,0,0,0,0
1,0,139,10,4,682,3209,2801,63,0,0,0,1
1,0,65,10,15,687,4740,23068,84,1,0,0,0
1,0,228,9,14,687,2249,7783,84,0,0,0,0
1,0,503,11,21,662,3570,18991,95,0,0,1,0
1,0,192,11,9,777,3419,257,3,0,0,0,0
1,0,506,11,21,687,6000,63202,51,0,0,0,1
1,0,163,10,6,692,3510,958,12,1,0,1,0
1,0,167,10,2,692,2729,3869,26,0,0,0,0
1,0,172,11,20,747,5585,8855,31,7,0,0,0
1,0,270,10,23,662,1200,7333,71,3,0,0,0
1,0,223,10,19,737,4110,21140,79,3,0,0,0
1,0,718,11,16,667,3659,18606,67,0,1,0,0
1,0,96,11,11,682,1799,12640,83,0,0,0,0
1,0,165,10,7,762,2250,0,0,1,0,0,0
1,0,337,11,11,752,3600,7268,24,1,0,0,1
1,0,308,10,8,672,3449,19696,86,1,0,0,1
1,0,476,11,12,777,10800,8118,5,0,0,0,0
1,0,538,10,23,677,3660,34715,96,1,0,0,0
1,0,150,11,1,787,6689,3473,10,4,0,0,0
0,0,325,10,0,687,397,704,44,4,0,0,0
0,0,266,11,9,702,3420,1077,15,5,0,0,0
1,0,322,11,1,752,3767,2403,22,4,0,0,0
1,0,339,11,10,662,4620,3608,37,1,1,0,0
1,0,411,10,1,687,5279,4611,36,1,1,0,0
1,0,227,9,18,727,2429,24,6,0,0,0,0
1,0,302,11,19,682,4179,14309,57,1,0,0,0
1,0,224,10,9,717,4739,19383,90,1,0,0,0
1,0,296,10,12,707,3570,9943,61,3,0,0,0
1,0,684,11,19,702,5489,17811,79,1,0,0,0
1,0,632,11,8,677,3810,12584,81,2,0,0,0
1,0,861,10,3,717,2430,0,0,2,0,0,1
1,0,31,11,0,767,2100,165,1,0,0,0,0
1,0,470,10,22,767,4928,12039,88,4,0,0,0
1,0,554,11,24,677,4412,21557,68,1,0,0,0
0,0,139,10,8,667,3810,1151,9,6,0,0,0
1,0,519,11,24,662,5580,36002,71,1,1,0,0
0,0,138,10,17,642,3660,1085,77,3,0,0,0
0,0,309,10,27,692,3450,39486,86,1,0,0,0
1,0,116,11,17,727,6719,53059,89,3,0,0,0
1,0,156,10,5,747,2220,2326,25,1,0,0,0
1,0,514,10,7,697,1500,1366,21,1,0,0,0
1,0,274,10,23,687,5100,11508,51,0,0,0,0
1,0,194,10,13,697,4080,6101,36,3,0,0,0
1,0,126,11,20,707,4619,4508,30,0,0,0,0
1,0,163,11,10,687,10050,20066,88,1,1,0,0
1,0,288,10,17,662,1889,17488,90,1,0,0,0
1,0,255,10,16,752,3779,5410,34,3,0,0,0
1,0,124,11,0,777,4410,5220,12,3,0,0,0
1,0,411,11,20,662,3269,12089,64,0,0,0,0
1,0,266,10,13,737,5730,9851,43,0,0,0,0
0,0,210,11,7,707,5987,12616,78,5,0,0,0
0,0,185,9,19,677,10898,9369,76,4,0,0,0
0,0,468,10,15,702,3180,14466,50,5,0,0,0
1,0,93,10,19,777,2610,2707,13,1,0,0,0
1,0,528,11,8,727,8789,67595,68,0,0,0,0
1,0,57,10,11,772,5970,6035,19,0,0,0,0
1,0,444,11,20,757,8985,946,18,1,0,0,0
1,0,108,11,12,677,13500,7479,82,2,0,0,0
1,0,330,11,8,682,3060,59145,81,0,0,0,0
1,0,354,11,15,662,5528,66526,93,3,0,0,0
1,0,529,10,11,682,1469,10244,43,2,0,0,0
1,0,720,11,7,702,5100,11829,74,3,0,1,0
1,0,691,11,10,707,1531,12560,53,0,0,0,0
1,0,71,10,18,762,5640,2177,7,2,0,0,0
1,0,193,10,9,707,6329,4201,36,0,0,0,1
1,0,171,10,13,687,3030,6557,52,2,0,0,0
1,0,859,11,20,682,3059,30946,61,3,0,0,1
1,0,147,9,6,687,6060,902,12,2,2,0,0
1,0,720,10,17,702,4860,19484,46,0,0,0,0
1,0,283,10,19,702,1800,12920,72,0,0,0,0
1,0,397,11,18,732,3660,11061,46,1,0,0,1
1,0,499,11,9,712,2309,24204,30,2,0,0,0
1,0,666,12,1,747,3089,9787,52,1,0,0,0
1,0,137,10,10,747,3300,433,7,0,0,0,0
0,0,56,11,5,682,1470,2324,14,18,0,0,1
1,0,239,10,21,717,3331,6528,72,0,0,0,0
1,0,187,12,5,712,3840,7926,49,3,0,0,0
1,0,298,11,10,712,2459,9237,41,1,0,0,0
1,0,307,10,12,692,1444,7171,59,0,0,0,0
0,0,332,10,12,662,3450,434,72,7,0,0,0
1,0,187,11,6,772,7200,20104,29,0,0,0,0
1,0,250,10,10,767,3449,0,0,1,0,0,0
1,0,737,11,0,667,6419,29518,97,0,0,0,0
0,0,462,12,15,697,17639,161129,57,6,0,0,0
1,0,181,11,5,712,6858,15132,33,0,0,0,0
1,0,199,9,12,757,5850,7633,28,0,1,0,0
1,0,443,10,19,682,4949,17599,28,3,2,0,0
0,0,480,11,17,712,8160,136960,55,1,0,0,0
1,0,389,10,12,752,6870,15954,41,1,0,0,0
1,0,133,10,8,662,6839,9380,44,1,0,1,1
1,0,158,10,6,737,3149,8914,74,1,0,0,0
1,0,161,10,5,787,4800,44834,0,0,0,0,0
0,0,203,10,5,657,3179,75,37,8,0,0,1
1,0,254,11,8,662,6329,10085,33,3,0,0,0
1,0,682,11,17,697,4684,26379,79,0,0,0,0
0,0,494,10,0,687,299,557,22,1,0,0,0
1,0,350,10,19,737,6030,10485,36,0,0,0,1
1,0,593,11,19,737,4050,3519,12,0,0,0,0
0,0,23,10,11,657,2879,4479,101,1,0,0,1
1,0,556,10,17,692,5422,10893,97,3,1,0,0
1,0,253,10,6,697,2040,991,34,1,0,0,0
1,0,208,10,9,727,4980,3736,14,3,1,0,0
1,0,82,10,6,712,2646,6252,64,3,0,0,0
1,0,48,10,9,757,1619,0,0,0,0,0,0
1,0,368,11,1,692,2880,4526,20,0,0,1,0
1,0,293,10,19,782,7079,1492,16,0,0,0,0
1,0,149,10,21,722,1950,4638,69,0,0,0,0
0,0,861,11,0,717,1950,402,2,6,0,1,0
0,0,99,9,22,727,1114,18517,58,0,0,0,0
1,0,183,10,10,722,3330,716,5,3,0,0,1
1,0,392,11,14,732,3198,0,0,1,0,0,0
1,0,166,11,24,692,5160,22457,81,0,0,0,0
1,0,267,10,11,687,3479,1150,13,0,0,0,0
1,0,527,11,8,732,4079,41921,85,0,0,0,1
0,0,136,10,13,682,5851,577,14,5,2,1,0
1,0,668,10,1,787,8641,507,0,7,0,0,0
0,0,158,10,1,722,900,827,51,2,0,0,1
1,0,584,10,3,712,2760,8311,59,0,0,0,0
1,0,492,11,17,767,5820,8828,19,2,0,0,0
1,0,94,10,12,627,1409,3075,92,1,0,0,0
1,0,342,10,13,672,4620,12022,20,3,0,0,0
1,0,156,10,11,662,3213,6063,49,1,1,0,0
1,0,252,10,17,757,6180,26120,32,1,0,0,0
1,0,158,11,22,772,6060,2930,20,5,0,0,0
0,0,136,10,6,647,2669,5272,78,0,0,0,0
1,0,771,11,24,662,3660,16491,99,1,1,0,1
1,0,127,11,20,687,4140,27759,71,1,0,0,1
0,0,245,11,6,692,3630,23192,85,4,0,0,0
1,0,269,11,24,767,4665,29901,71,2,0,0,1
1,0,188,11,5,752,8162,21365,39,0,0,0,1
0,0,96,9,3,707,510,814,10,1,0,0,0
1,0,339,10,13,687,4080,14246,74,0,0,1,0
1,0,194,10,20,707,1920,19882,51,2,0,0,0
1,0,844,11,19,682,4823,31756,79,2,0,0,0
1,0,682,11,20,707,9359,27584,54,1,0,0,0
1,0,349,10,19,742,3122,14304,23,0,0,0,0
1,0,464,10,21,752,2729,5649,30,2,0,0,0
1,0,375,12,3,767,5580,54526,25,2,0,0,0
1,0,491,10,11,717,3870,11023,68,2,0,0,0
1,0,687,10,15,672,3690,9150,96,0,0,0,0
1,0,240,10,9,702,3240,1050,44,2,0,0,0
0,0,284,11,20,647,6209,6755,99,1,0,0,1
0,0,294,11,18,682,3210,112549,82,0,0,0,0
1,0,276,11,6,672,3779,17588,47,0,2,0,0
1,0,155,12,0,772,4516,3164,13,0,0,0,0
0,0,80,9,0,662,539,0,0,5,0,0,0
1,0,292,11,6,677,9300,7429,91,1,0,0,0
1,0,658,12,0,702,6330,6921,0,2,0,0,0
1,0,465,11,15,747,5669,5270,27,0,0,0,0
1,0,472,11,15,742,3960,8799,34,2,1,0,0
1,0,421,10,20,667,6750,14534,48,3,1,0,0
0,0,71,9,0,727,870,312,4,3,0,0,0
1,0,253,10,24,712,2418,19418,83,3,1,0,0
0,0,164,9,11,707,6209,9115,37,11,0,0,1
1,0,336,11,19,692,5219,10890,57,2,0,0,0
1,0,145,10,14,707,2745,2759,14,2,0,0,1
1,0,48,10,18,697,3091,1276,63,1,0,0,0
1,0,199,10,20,707,7050,12694,63,3,0,0,0
1,0,222,10,15,722,3631,5764,31,1,0,0,1
1,0,69,10,13,702,2520,14878,37,1,0,0,0
0,0,693,11,3,672,3570,7883,59,6,1,0,1
1,0,168,10,20,697,2760,5066,84,1,0,0,0
1,0,319,10,6,662,1140,8419,65,0,0,0,0
1,0,236,11,0,717,5699,4452,45,0,0,1,0
1,0,358,10,22,672,14580,19099,99,1,0,1,0
1,0,74,11,12,742,3300,762,14,0,0,0,0
1,0,259,10,14,732,2579,15444,47,0,0,0,0
1,0,350,10,21,662,2550,12421,77,0,0,0,0
1,0,285,10,7,752,2610,10308,35,1,0,0,0
1,0,674,11,9,732,6060,28651,92,0,1,0,1
1,0,185,10,7,732,2370,9619,65,0,0,0,1
1,0,234,10,2,747,4978,5327,47,7,0,0,0
0,0,61,10,2,642,1200,1429,84,2,0,0,0
1,0,277,10,10,682,3270,6933,82,1,0,0,0
1,0,165,10,18,732,1800,1984,24,0,0,0,1
1,0,198,11,21,722,4769,18136,44,0,0,0,0
1,0,520,11,11,692,3660,18126,96,0,0,0,0
1,0,94,10,2,697,3270,3511,40,1,0,0,0
1,0,509,11,12,702,3929,6424,92,1,0,0,0
1,0,156,10,10,762,2309,1698,7,0,0,0,0
1,0,659,11,8,737,6946,27095,67,2,0,0,1
0,0,116,10,22,672,2519,13430,79,9,0,0,0
0,0,230,11,25,692,5159,127093,76,2,0,0,0
1,0,151,10,18,722,3900,9910,99,2,0,0,1
1,0,135,10,13,677,1920,8661,68,2,0,1,0
1,0,323,10,21,747,4889,16973,26,0,0,0,0
1,0,158,10,7,802,6809,0,0,1,0,0,0
1,0,198,10,7,702,3149,16721,74,3,0,0,0
0,0,138,10,22,642,1320,3395,97,0,0,0,0
1,0,350,11,3,662,6960,4322,86,0,0,4,0
1,0,294,10,8,687,2760,12303,59,0,0,0,0
1,0,218,10,17,752,4770,7125,34,1,0,0,0
1,0,651,11,15,787,12570,4641,18,5,0,0,0
1,0,40,8,21,702,1112,6235,52,1,0,0,0
1,0,700,11,22,702,4889,21873,75,0,0,0,0
1,0,156,11,0,782,7622,33,0,2,0,0,0
1,0,84,10,10,707,2730,5630,23,1,0,0,0
1,0,51,10,24,667,4229,26669,92,0,1,0,0
0,0,206,10,18,717,5254,2725,38,7,0,1,0
1,0,389,10,17,717,3209,0,0,2,0,0,0
1,0,481,11,13,682,8473,30160,33,2,1,0,0
1,0,501,11,15,707,6030,39702,84,0,0,0,0
1,0,513,11,15,707,3360,40868,66,0,0,0,1
1,0,289,10,20,662,1680,19056,69,0,0,0,0
1,0,404,10,18,732,3394,12849,45,0,0,0,0
1,0,155,10,8,782,4950,14020,38,0,0,0,0
1,0,198,11,18,717,5040,15638,93,1,0,0,1
1,0,206,10,12,767,5610,4031,39,5,0,0,1
1,0,31,10,3,802,7350,3575,2,5,0,0,0
1,0,206,10,12,667,11070,8763,47,3,0,0,1
0,0,334,11,15,722,11010,141532,97,0,0,0,0
1,0,136,9,24,682,2579,7231,95,0,0,0,0
1,0,290,10,9,667,2520,298,99,0,0,1,1
1,0,666,11,9,722,2010,15129,42,3,0,0,0
1,0,385,11,9,752,2969,4087,23,0,0,0,1
0,0,244,11,28,642,3809,205016,88,3,0,0,0
1,0,363,11,12,667,2580,12337,96,0,0,0,0
1,0,124,10,10,777,3450,2063,12,0,0,0,0
1,0,166,10,10,692,6119,4819,55,0,0,0,0
0,0,397,10,13,647,2501,15168,35,3,0,0,0
0,0,178,10,3,697,690,2526,32,2,0,0,0
1,0,176,11,7,662,1169,25505,60,2,0,0,0
1,0,626,10,17,752,4802,25008,36,0,0,0,0
1,0,158,10,9,757,8160,363,2,0,0,0,1
1,0,407,10,14,667,4499,10918,59,2,0,0,0
1,0,237,10,16,702,4470,911,45,0,1,0,0
1,0,657,11,12,757,3779,5948,56,0,0,0,0
1,0,236,10,2,762,3180,4880,38,0,0,0,0
1,0,343,10,8,727,3960,10167,89,0,0,0,0
1,0,185,11,3,767,8970,6760,12,0,0,0,0
0,0,414,11,10,652,1889,19512,38,1,1,0,0
0,0,543,12,6,732,9150,715,1,6,0,0,0
0,0,342,10,25,697,3839,14554,52,3,0,0,0
0,0,202,11,1,652,539,1328,41,3,0,0,0
0,0,114,10,23,687,990,3451,30,2,0,0,0
1,0,134,11,16,762,5850,16225,55,0,0,0,0
1,0,167,10,11,702,4620,13300,51,0,0,1,0
1,0,278,11,9,727,3239,18654,54,3,0,0,0
1,0,497,10,14,727,6841,10894,39,0,0,1,0
1,0,374,11,8,742,7320,94699,54,3,0,0,0
1,0,235,10,8,707,3150,311,6,1,0,0,0
1,0,329,10,21,722,5250,21462,40,1,0,0,0
1,0,607,11,8,697,4199,15008,44,0,1,0,0
1,0,399,11,7,712,4112,14610,29,0,0,0,0
1,0,351,11,8,672,5220,9132,36,2,0,0,0
1,0,49,10,4,757,12391,2753,9,0,0,0,0
1,0,160,10,1,712,2970,3735,21,0,0,0,0
1,0,310,10,19,692,3738,21894,99,0,0,0,0
1,0,99,10,15,697,5309,3066,57,1,0,1,0
1,0,201,11,13,687,3030,9640,49,0,0,1,0
1,0,158,10,19,727,1950,5089,56,0,0,0,0
1,0,249,11,9,742,6089,7431,50,1,0,0,0
1,0,169,10,12,687,1925,1643,8,2,1,0,0
1,0,329,10,19,682,3150,4301,93,0,1,0,0
1,0,338,11,6,662,6150,28653,89,0,0,0,1
0,0,409,11,23,707,5700,141967,95,1,0,0,0
1,0,149,10,16,712,2430,5198,41,2,0,0,0
1,0,209,11,3,707,4979,16860,99,3,0,0,0
1,0,216,10,5,717,6300,4225,28,3,0,1,1
0,0,233,11,7,727,4350,7248,40,4,0,0,0
1,0,492,12,3,757,5880,1631,65,0,0,0,0
1,0,246,10,6,677,2640,10606,62,0,0,0,0
1,0,86,8,15,752,2190,2146,20,0,0,0,0
1,0,322,11,6,727,3780,12991,22,2,0,0,0
0,0,286,10,23,657,4757,10130,45,2,1,0,0
