1,0,149,11,1,707,3780,2698,33,2,1,0,0
1,0,201,10,15,692,5219,5826,31,0,1,0,0
0,0,195,9,12,697,4169,13660,66,4,0,0,0
1,0,330,10,15,672,3240,10565,80,0,0,0,0
1,0,409,11,10,707,4169,20460,39,1,0,0,0
1,0,476,11,5,777,6840,1892,5,2,0,0,0
0,0,284,10,0,712,2910,3987,99,5,0,0,0
0,0,341,10,19,662,11940,61882,60,0,0,0,0
1,0,67,11,13,677,5579,11386,55,2,2,1,0
1,0,328,10,15,727,8431,21052,85,0,0,0,0
1,0,165,11,13,707,3690,56128,84,0,0,0,0
1,0,836,11,10,732,5611,33383,63,1,0,0,0
1,0,99,10,7,667,2550,1064,70,2,0,1,0
1,0,292,10,14,707,1621,4551,25,0,0,0,0
1,0,312,10,4,772,5040,9239,46,0,0,0,0
1,0,237,11,0,757,4770,1533,16,2,0,0,0
1,0,380,10,15,707,5039,10197,75,0,0,0,0
1,0,692,10,11,682,1709,25216,59,1,0,0,0
0,0,330,11,19,717,5355,35140,43,8,0,0,0
1,0,48,10,5,712,2220,0,11,2,0,0,0
1,0,339,11,4,687,4440,8989,79,0,0,0,0
1,0,836,13,9,727,6810,49139,86,0,0,0,0
1,0,304,10,16,667,2820,14099,77,0,0,0,0
1,0,198,11,8,707,5070,12757,31,0,0,1,0
1,0,82,9,17,707,3090,9847,44,1,1,0,0
0,0,504,11,18,702,3690,74095,66,1,0,0,0
0,0,102,10,16,642,1799,9135,76,28,0,0,0
1,0,33,10,20,682,2460,1697,39,1,0,0,0
1,0,298,10,0,717,2910,0,0,1,0,0,0
1,0,173,11,21,722,7350,30067,61,1,0,0,0
0,0,364,11,13,687,2339,22954,66,4,0,0,0
1,0,669,12,6,722,3420,23973,44,1,0,0,0
1,0,84,11,1,787,5399,18373,0,0,0,0,0
1,0,495,11,10,752,8400,16877,54,1,0,0,0
0,0,136,11,18,677,3423,15301,85,4,0,0,0
1,0,197,10,15,717,11160,6433,48,1,0,0,0
0,0,254,10,26,682,3180,204,4,11,0,0,1
1,0,221,10,23,687,5849,12518,49,0,1,0,0
1,0,215,11,16,667,4859,5636,49,2,1,0,0
0,0,187,12,0,707,4233,444,82,10,0,0,0
1,0,80,11,1,697,4380,9743,62,1,0,0,0
1,0,197,10,4,687,2280,3430,25,1,0,0,0
0,0,119,10,10,657,5040,3513,92,1,0,0,0
1,0,242,10,21,672,3179,6699,64,1,2,0,0
1,0,93,11,1,762,1890,4347,7,0,0,0,0
1,0,647,11,13,757,2700,4137,24,0,0,0,0
1,0,371,10,6,732,1170,932,15,0,0,0,0
1,0,159,11,3,702,5040,468,7,1,1,0,0
1,0,124,10,18,797,5520,3832,6,0,0,0,0
1,0,469,11,22,682,3510,34847,68,1,1,0,0
1,0,508,11,11,702,2820,8417,43,1,0,0,0
1,0,659,12,6,762,5729,18068,42,1,0,0,0
1,0,249,10,19,692,3360,12985,22,3,0,0,0
1,0,679,11,18,747,3630,0,0,6,0,0,0
0,0,845,11,7,712,3060,16716,22,5,0,0,0
1,0,173,11,2,667,1126,591,84,3,0,0,0
1,0,481,11,8,687,3270,15506,95,1,0,0,1
1,0,164,11,3,712,5130,10842,25,1,0,1,0
1,0,318,10,4,732,4079,12425,94,0,0,0,0
1,0,260,11,9,667,6930,55163,93,0,0,0,0
1,0,273,11,11,677,5160,6372,95,1,0,0,0
1,0,340,10,19,707,1500,7284,29,0,0,0,0
1,0,775,11,15,752,10019,44539,59,0,0,0,0
0,0,239,10,15,722,5370,15557,24,4,0,0,0
1,0,524,11,3,802,9870,4588,6,0,0,0,0
1,0,286,10,18,682,2161,7452,73,0,0,0,0
0,0,281,11,25,672,3930,41040,85,0,0,0,0
1,0,118,10,23,712,1651,10018,48,2,0,0,0
1,0,340,10,4,687,3150,1718,14,1,0,0,0
1,0,492,10,9,687,2040,14401,92,0,0,0,0
1,0,395,10,12,757,2460,2071,23,4,0,0,0
1,0,184,10,15,687,1800,3795,32,0,0,0,0
0,0,280,11,19,687,5100,62705,78,5,0,0,0
1,0,149,11,0,707,3660,5,0,0,0,0,0
1,0,104,10,18,662,2370,4285,44,3,1,0,0
1,0,95,10,6,682,1199,6611,49,1,0,0,0
1,0,85,9,23,667,2700,5411,76,1,0,0,0
1,0,308,11,4,722,3149,1067,46,1,0,0,0
1,0,100,10,2,762,2550,179,0,1,0,0,0
1,0,97,10,16,687,2370,8911,53,2,1,0,0
1,0,237,11,14,762,3370,1127,3,1,0,0,0
0,0,81,11,11,692,3179,29381,45,5,0,0,0
1,0,73,10,13,722,9150,3860,91,2,0,0,0
0,0,135,10,18,667,3540,16195,88,4,1,0,0
1,0,215,11,9,697,5399,2165,36,2,0,1,0
1,0,163,10,12,717,6090,24004,75,2,0,0,0
1,0,265,9,8,712,4169,14326,75,0,0,0,0
1,0,292,11,17,752,9300,38581,65,1,0,0,0
0,0,650,11,2,707,1590,8702,51,11,0,0,0
1,0,72,10,11,762,5400,550,1,3,0,0,0
0,0,535,11,24,657,3180,28890,72,1,0,0,0
1,0,326,11,10,722,6390,9630,36,0,0,1,0
1,0,842,11,12,677,5340,33698,91,0,0,0,0
1,0,261,10,22,692,7230,25336,48,1,0,0,1
1,0,241,11,0,712,5430,603,30,0,1,0,0
1,0,424,10,11,717,4110,13608,49,3,0,0,0
1,0,224,10,12,727,7320,13539,68,0,0,0,0
1,0,377,11,24,732,4933,21354,30,1,0,0,0
1,0,533,9,4,737,3408,2248,11,0,0,0,0
1,0,221,11,22,742,2550,8441,18,2,0,0,0
1,0,133,10,1,732,1140,1332,19,0,0,0,0
1,0,277,10,4,672,1769,5626,26,0,0,0,1
1,0,229,11,10,707,4860,10730,95,0,0,0,0
1,0,323,11,16,687,2940,4121,71,0,1,0,0
1,0,663,10,9,667,2940,8731,56,1,0,0,1
1,0,82,11,18,712,8130,14482,84,0,0,0,1
1,0,158,9,12,727,1830,7901,44,2,0,0,0
1,0,155,11,7,822,11261,1874,5,0,0,0,0
1,0,870,11,16,707,10590,40413,85,0,0,0,0
0,0,421,11,4,647,299,339,82,12,0,0,0
0,0,878,11,26,707,6630,78203,90,0,0,0,0
0,0,90,10,10,677,899,2315,77,1,0,0,0
1,0,171,11,10,782,5549,7537,17,0,0,0,0
1,0,194,10,17,707,1410,3718,19,2,0,0,0
1,0,527,11,18,667,6420,30523,66,0,0,0,0
1,0,108,10,21,737,6809,22245,44,1,0,0,0
1,0,78,10,10,722,7089,2773,10,1,0,0,0
1,0,420,10,10,707,3119,12343,67,0,0,0,1
1,0,353,10,16,682,6330,3052,41,0,0,0,1
0,0,55,11,16,652,3929,31140,52,1,1,0,0
0,0,479,11,24,662,6030,58439,70,9,0,0,0
1,0,407,10,15,697,1590,3792,55,1,0,0,0
1,0,32,10,1,742,2220,2287,15,0,0,0,0
1,0,264,10,24,682,1500,26996,66,0,0,0,0
1,0,514,11,8,682,2400,14917,64,0,0,0,0
1,0,158,10,18,727,4020,13862,74,0,0,0,0
0,0,162,11,12,647,5489,8174,76,12,0,1,0
1,0,171,10,12,672,2700,10523,57,0,1,0,0
1,0,347,10,24,767,6000,5401,19,1,0,0,0
1,0,189,10,11,742,3929,10275,43,0,0,0,0
1,0,183,11,13,722,3630,436,7,0,0,0,0
1,0,442,11,14,692,3270,24769,90,2,1,0,0
0,0,538,11,22,712,5699,110886,42,1,0,0,0
1,0,209,11,6,687,7869,8186,65,2,3,0,0
1,0,162,9,14,702,2851,4873,26,1,0,0,0
1,0,33,11,10,677,3810,30435,93,1,0,0,0
1,0,285,10,10,687,2760,3934,52,1,0,1,0
1,0,93,11,8,762,3630,2211,6,0,0,0,0
1,0,518,11,21,747,4620,29860,47,0,0,0,0
1,0,93,10,6,752,2250,446,17,0,0,0,0
1,0,494,11,12,742,3240,15757,64,0,0,0,0
1,0,168,11,12,687,1140,2628,46,1,0,0,0
0,0,86,11,2,647,720,1601,50,3,0,0,0
1,0,114,10,9,717,1260,3967,48,0,0,0,0
1,0,391,11,18,717,2639,34566,69,1,0,0,0
1,0,710,11,24,677,1748,0,49,1,0,0,1
0,0,118,10,2,667,181,736,51,2,0,0,0
1,0,206,11,8,712,5549,5815,49,2,0,1,0
1,0,55,8,5,677,8369,369,3,1,1,0,0
1,0,288,11,14,692,8010,27648,95,0,0,0,0
1,0,100,9,18,682,6031,4805,84,0,0,1,0
0,0,108,12,1,802,8593,150786,17,0,0,0,0
1,0,155,10,13,662,2191,21628,93,1,0,0,0
1,0,502,11,16,702,4799,23252,68,1,0,0,0
1,0,166,10,13,677,3510,14859,81,3,1,0,0
1,0,481,11,5,777,5370,25476,16,1,0,0,0
1,0,82,10,7,692,3570,4484,65,0,0,0,0
0,0,278,11,17,667,2313,23600,78,4,0,0,0
1,0,320,11,9,722,1859,8850,32,0,0,0,0
1,0,430,10,24,712,2280,7834,55,0,0,0,0
1,0,312,10,2,797,5400,4650,14,0,0,0,0
1,0,344,11,14,742,11312,41063,61,4,0,0,1
1,0,325,11,22,717,6660,15655,44,3,0,0,0
1,0,508,11,7,772,8760,92944,20,0,0,0,0
0,0,336,10,21,712,3000,10227,92,4,0,0,1
1,0,159,12,10,712,1553,14354,36,0,2,0,0
1,0,205,10,15,677,4500,13800,93,2,0,0,0
1,0,346,11,9,737,10170,4229,7,0,0,0,0
1,0,327,11,19,732,3419,20545,43,2,0,0,0
1,0,319,11,21,672,4680,24471,74,2,0,0,0
1,0,401,11,19,717,3600,14855,82,1,0,0,1
1,0,519,11,13,687,2640,13217,96,0,0,0,0
1,0,102,8,6,732,2157,1215,32,1,0,0,1
0,0,192,10,17,717,4859,12736,59,4,0,0,0
1,0,320,9,0,742,1321,5,0,6,0,0,0
1,0,78,10,23,747,4380,634,14,2,0,0,0
1,0,431,10,20,737,5040,12755,64,0,0,0,0
1,0,257,11,1,757,3509,4165,61,2,0,0,0
1,0,180,11,17,697,5700,723,16,0,3,0,0
1,0,669,11,3,782,5910,9231,30,0,0,0,0
1,0,402,11,22,697,5010,42632,45,3,0,0,0
1,0,529,10,15,712,3000,19604,43,3,0,0,0
1,0,223,11,18,742,6569,41059,51,0,0,0,0
1,0,164,10,7,722,5399,6896,41,0,0,0,0
0,0,451,11,29,717,3330,61057,80,3,0,0,0
1,0,394,11,15,727,5370,79083,67,2,0,0,0
0,0,212,11,9,662,4529,6155,35,4,0,0,0
1,0,689,11,22,677,5699,25920,36,0,2,0,0
1,0,737,11,11,692,6301,31904,63,0,1,0,0
1,0,381,10,19,667,4412,16670,71,0,0,0,0
1,0,269,10,5,707,3240,3045,47,0,0,0,0
0,0,418,11,15,647,1860,11214,70,0,0,0,0
1,0,37,9,2,747,2250,1946,6,3,0,0,0
0,0,57,10,10,707,3419,10008,84,6,0,0,1
1,0,338,11,9,687,5880,12919,54,1,0,0,0
1,0,213,10,11,682,2460,2083,28,3,0,0,0
1,0,425,11,8,772,5648,126302,27,1,0,0,1
0,0,384,11,11,722,3614,25088,75,5,0,0,1
1,0,225,11,17,762,5340,9366,40,4,0,0,1
1,0,190,10,15,722,2220,3322,21,0,0,0,0
1,0,504,11,13,707,5667,14045,29,1,0,0,1
1,0,492,11,20,677,6269,33627,74,1,0,0,1
1,0,133,9,7,692,8850,3156,26,0,1,0,0
1,0,161,10,1,727,4470,245,30,1,0,0,0
1,0,410,11,7,672,3030,7887,37,0,0,0,0
0,0,20,10,28,752,7140,45623,36,2,0,0,0
1,0,117,11,19,702,11309,16146,54,3,0,0,1
1,0,51,10,19,727,4620,714,10,3,0,1,0
1,0,234,11,6,697,5729,11391,67,1,0,0,0
1,0,829,11,19,737,5639,28854,52,0,0,0,0
0,0,337,11,25,697,3047,53670,57,0,0,0,0
1,0,262,10,0,727,4080,391,7,1,0,0,0
1,0,529,11,10,662,3360,14517,91,2,0,1,0
1,0,657,11,15,672,1142,11184,93,0,0,0,0
1,0,655,11,5,792,9636,14653,44,3,0,0,0
0,0,147,9,16,667,1260,4445,53,4,0,0,1
1,0,476,11,7,797,6510,7586,52,1,0,0,0
0,0,350,11,8,677,1050,9700,36,2,0,0,1
1,0,142,11,7,722,5761,20237,32,2,0,0,0
0,0,902,12,17,657,4230,44827,80,14,0,0,1
0,0,163,11,5,682,9899,30461,37,4,0,0,0
0,0,40,10,7,662,1020,2391,99,0,0,0,0
0,0,399,11,11,657,2130,40915,2,1,0,0,1
1,0,214,10,12,662,2160,8765,95,1,0,0,0
1,0,599,11,10,722,4491,28960,22,1,0,0,0
0,0,183,10,22,672,4709,0,0,9,0,0,0
1,0,131,11,10,717,4320,2787,30,3,0,0,0
1,0,520,10,10,677,4470,14761,77,0,1,0,0
0,0,75,11,11,667,3359,210,70,11,1,0,0
1,0,348,11,12,667,1407,5466,42,2,0,0,0
1,0,162,11,15,707,2970,5762,43,1,0,0,1
1,0,328,11,4,722,1710,9021,27,0,0,0,0
1,0,533,11,10,717,9870,27174,39,1,0,0,1
0,0,131,10,12,712,1589,639,6,5,0,0,0
0,0,210,10,15,662,2580,829,69,4,0,0,1
0,0,73,10,16,702,5160,31412,52,5,0,0,0
0,0,85,10,7,732,779,0,0,0,0,0,0
1,0,914,11,6,712,8190,38898,80,3,1,0,0
1,0,57,10,8,727,1772,733,30,1,0,0,0
1,0,31,11,0,752,2130,1641,4,1,0,0,0
1,0,262,11,4,672,6120,12513,99,0,0,0,0
1,0,476,11,16,772,7830,25415,27,2,0,0,0
1,0,713,12,11,707,3779,113283,81,2,0,0,0
0,0,363,11,7,702,7019,16652,12,4,1,0,0
1,0,195,10,12,697,3620,21196,46,3,0,0,0
1,0,199,10,18,752,3210,7994,24,0,0,0,0
0,0,840,10,17,727,10919,50728,88,2,0,0,0
0,0,121,10,26,677,3390,9580,84,3,0,0,0
0,0,314,10,16,677,5699,9771,36,6,0,0,1
1,0,267,11,10,692,3963,9304,28,2,0,1,0
0,0,508,10,17,717,3870,8760,28,6,0,0,0
0,0,869,10,13,697,7860,18840,54,6,0,0,1
1,0,319,10,0,777,3092,311,0,2,0,0,0
1,0,779,10,9,722,6210,12749,95,0,0,0,0
0,0,532,11,20,657,6360,24391,98,3,2,0,0
0,0,94,11,5,687,12150,52702,41,6,2,0,0
0,0,74,10,13,642,3900,4207,79,4,0,0,1
1,0,157,9,22,717,3330,11023,79,0,0,0,0
1,0,403,11,22,732,4410,11194,32,3,0,0,0
1,0,397,10,14,757,6150,15280,56,0,0,0,0
1,0,874,10,4,742,2880,7783,22,2,0,0,0
1,0,484,11,10,697,5310,4057,28,0,0,0,0
0,0,412,10,13,717,5010,2976,96,4,0,0,0
1,0,254,11,11,742,7050,53066,53,2,0,0,0
1,0,234,10,21,717,3299,4702,61,1,0,0,0
1,0,163,10,6,687,4229,11973,70,0,0,1,0
1,0,246,11,14,707,3030,0,26,0,0,0,0
1,0,320,10,1,752,1859,974,4,1,0,0,0
1,0,391,10,17,677,3390,11386,55,0,0,0,1
1,0,248,10,17,692,6270,6349,44,1,1,0,0
0,0,139,10,18,682,870,1272,38,0,0,0,0
1,0,164,10,15,682,2940,10944,37,3,0,0,0
1,0,202,10,13,787,10260,10742,8,3,0,0,0
1,0,870,12,14,697,4140,28813,44,3,0,0,1
1,0,51,11,15,662,8220,16964,77,1,0,0,0
1,0,295,10,12,737,2370,9107,63,1,0,0,0
1,0,190,11,1,732,5309,2731,9,0,0,1,0
1,0,202,11,7,687,3300,281,7,3,0,2,0
1,0,828,11,8,807,5280,0,0,3,0,0,0
1,0,527,10,6,667,3720,11819,75,0,0,0,0
0,0,242,10,11,642,1260,14902,80,1,0,0,0
0,0,451,11,29,662,5760,35447,96,8,0,0,0
1,0,692,11,14,767,5400,21076,48,1,0,0,0
1,0,240,11,14,662,4589,34454,70,3,0,0,0
1,0,795,13,3,782,3660,148829,6,5,0,0,1
1,0,31,11,21,727,5550,22930,51,2,0,0,0
0,0,540,11,21,687,4110,52201,84,7,0,0,0
1,0,313,11,4,777,5160,2881,14,0,0,0,0
1,0,481,10,16,797,13470,3658,5,0,0,0,0
1,0,353,10,19,737,2910,1100,7,1,0,0,0
1,0,262,11,13,732,2850,3862,13,3,0,0,0
1,0,171,10,20,732,2610,5500,28,0,0,0,0
1,0,695,11,18,702,5010,19427,51,2,0,0,0
1,0,49,10,16,687,2314,962,64,0,0,0,0
0,0,104,10,12,657,8940,2829,108,0,0,0,0
0,0,262,12,17,732,5130,255001,91,4,0,0,0
1,0,527,10,12,682,2130,34023,57,1,2,0,1
1,0,158,10,17,672,1320,1404,93,3,0,0,0
1,0,789,11,24,727,9240,47360,79,1,0,0,0
1,0,636,11,24,672,4290,28846,57,1,0,0,1
1,0,173,10,7,662,1500,5538,95,1,0,0,0
1,0,297,10,3,787,14159,7171,10,2,0,0,1
1,0,411,11,18,662,3209,11258,71,1,0,0,0
1,0,82,10,19,757,2280,1781,35,0,0,0,0
1,0,82,9,1,807,3899,82,2,0,0,0,1
1,0,539,10,14,677,8159,13115,42,2,2,0,0
1,0,313,10,2,792,14100,2751,16,0,0,0,0
1,0,348,10,19,687,4289,7201,92,0,0,0,0
1,0,542,10,21,697,2130,11495,76,1,0,1,1
0,0,520,10,4,657,7589,4727,89,2,0,0,0
1,0,532,11,7,722,4140,3146,46,2,0,0,0
1,0,189,10,8,727,2309,5898,57,0,0,0,0
1,0,193,9,6,687,1530,1578,68,0,0,0,1
1,0,186,11,2,772,5628,9649,17,1,0,0,0
1,0,296,10,24,722,4050,8016,49,0,0,0,0
1,0,301,11,4,662,2222,8355,34,0,2,0,1
1,0,61,13,1,667,1869,10201,65,0,0,0,0
1,0,571,11,3,797,7529,21807,43,0,0,0,0
1,0,350,11,22,737,6180,16472,47,0,0,0,0
1,0,240,11,5,707,3630,2134,12,1,0,0,0
1,0,504,11,20,737,5130,57775,95,1,0,0,0
1,0,235,10,5,772,5280,0,0,3,0,0,0
0,0,166,11,6,707,6450,731,14,4,0,0,1
1,0,669,10,20,722,4709,18996,77,1,0,0,0
1,0,171,10,1,682,1620,5536,72,0,0,0,0
1,0,188,10,8,757,4109,1112,25,0,0,0,0
1,0,203,11,13,682,1710,679,7,3,1,0,0
1,0,872,13,7,662,6120,58222,39,1,0,0,1
1,0,169,10,10,677,2370,1559,45,1,1,0,0
0,0,363,11,9,697,9449,5538,64,7,0,1,1
0,0,542,11,20,712,3750,20583,71,7,0,0,0
1,0,41,10,21,697,4110,11339,78,0,0,0,0
1,0,215,10,5,697,1740,3881,55,0,0,0,0
1,0,346,12,10,722,4770,27495,98,0,0,0,0
1,0,393,11,5,757,3899,14313,46,2,0,0,0
0,0,49,10,16,692,3809,5906,44,4,0,0,0
1,0,319,10,11,757,3510,2710,5,0,0,0,0
1,0,710,11,20,672,5850,28332,81,0,1,0,0
0,0,141,10,1,767,929,1057,23,0,0,0,0
1,0,825,11,5,752,3480,8898,29,1,0,0,1
1,0,328,11,6,737,6900,11821,33,0,0,0,0
0,0,700,11,12,737,5310,116893,62,8,0,0,0
1,0,171,10,8,757,3360,5338,23,1,0,0,0
0,0,81,8,6,722,1230,0,0,2,0,0,1
1,0,249,10,12,782,9692,4071,8,1,0,0,0
1,0,196,11,17,717,5220,61431,74,2,0,0,0
1,0,435,10,10,782,8340,4198,15,1,0,0,0
0,0,88,10,1,707,690,946,15,0,0,0,1
1,0,682,11,8,697,3480,3153,28,2,0,0,0
0,0,281,10,9,717,3870,53243,71,4,0,0,0
1,0,163,13,2,672,2190,6459,23,1,0,0,0
1,0,251,10,13,712,2100,12017,73,1,0,0,0
1,0,274,10,18,702,4940,9222,34,3,0,1,0
1,0,423,11,5,672,4084,7472,97,0,0,1,0
1,0,116,11,16,697,5730,12032,56,0,1,0,0
0,0,343,10,11,682,1349,14528,53,4,0,0,0
1,0,477,11,21,682,7000,14200,42,1,2,0,0
1,0,381,10,7,757,3509,7141,24,0,0,0,0
1,0,346,12,5,662,3840,6204,27,1,0,0,0
1,0,110,9,8,767,8280,4120,5,1,0,0,0
1,0,197,11,9,712,4652,8715,50,0,1,0,0
1,0,238,11,2,662,5880,7261,84,3,0,0,0
1,0,280,10,11,777,11249,8805,8,3,1,0,1
0,0,211,11,28,682,3749,205347,90,4,0,0,0
1,0,112,10,2,672,1444,2340,38,0,0,0,0
1,0,337,10,15,697,5340,14588,94,2,0,0,0
1,0,263,10,2,727,1800,2980,31,1,0,0,0
1,0,32,10,0,712,2610,6,0,0,0,0,0
1,0,116,10,15,707,5580,12324,25,2,0,0,1
0,0,174,10,15,652,4020,901,42,1,0,1,0
1,0,78,10,15,687,3029,2823,33,3,1,1,0
1,0,413,10,13,757,3360,5623,20,0,0,0,0
1,0,671,11,21,667,10499,83317,72,0,0,0,0
1,0,124,10,16,737,2763,3053,13,0,0,0,0
1,0,239,10,22,757,5010,1447,6,3,0,0,0
1,0,375,10,14,762,2611,1357,7,0,0,0,0
1,0,344,12,17,732,4350,114393,46,2,0,0,0
1,0,168,10,8,692,2672,4434,31,3,1,0,0
1,0,99,10,24,697,3119,11900,62,0,0,0,0
0,0,549,10,21,687,10252,19469,34,5,0,0,0
0,0,539,11,6,697,2430,16917,71,5,0,0,0
0,0,490,10,18,652,4139,17059,82,1,0,0,0
1,0,492,10,7,737,2970,30282,54,1,0,0,0
1,0,167,10,21,707,4590,0,0,0,0,0,1
1,0,195,10,9,687,2790,22188,70,0,0,0,0
1,0,124,11,5,797,7259,825,1,0,0,0,0
1,0,324,10,7,712,2010,13845,28,0,0,0,0
